image,prediction,label
8de556d9cd8d026b8eba03870cc6acba,healthy,unhealthy
74992b938799957c718c1f2bc069b786,healthy,healthy
7f1d7f3172c881299c6055db6ae127c1,healthy,healthy
cf1725e48bb0358f018494268da8dc1a,healthy,healthy
5a5364fb4f700d6a3daad03dc7a3eefc,healthy,healthy
6d1dfc99d244e3cb3309a5d2814e5422,unhealthy,healthy
0cbaca12e05803e6301f8f4a92b47565,healthy,healthy
7ca916c1f17aa449cc0bab9b44f1728f,healthy,healthy
c7b9587b468a1cba5d0a1bdf7b4db5a9,healthy,healthy
5562ea946b0ed8574dd20d05a001d6c4,unhealthy,unhealthy
4bd8b64c77172aa547dd10fa5429eb04,healthy,healthy
c4b7716467a0e8cf4f76c68dbca0a3bd,unhealthy,healthy
8004676ecf95af8cee446cbcd139a938,healthy,unhealthy
f5eb3e7e9ee9c4d08377de30251a94e2,healthy,unhealthy
c31df920586bafb55cf284149ec99f5a,unhealthy,healthy
a568014f989b9b9758bb6ab7aaec693f,unhealthy,healthy
fd1fedf43a88cb1ac7b40b774eac32ca,unhealthy,healthy
e5dbb0754f79f54cf9c052355d63dfff,healthy,healthy
4a24da485b9550c8df8b19caff945cdc,healthy,unhealthy
80974692ba1a204134e0a5ef2b5dd43c,healthy,healthy
b0760193b8f68a45cb4f8f822c35de63,healthy,healthy
aee0d37d1129e6666c5e6158c400d5a7,healthy,healthy
2da024888d146f663f550e794eda1d83,healthy,healthy
0cc5600e54fe599fefce87de375268e3,healthy,healthy
85c05483dc7e72cff073b2c5ffdedbd1,healthy,healthy
742669c2df8236b4f543fca44c166ad7,healthy,healthy
a537060564b5e08c80f46362deb565e8,healthy,unhealthy
face7d0feea230cb057697e34fcb3ad3,unhealthy,healthy
07c12d0f562f17579aabc18c11e2ad54,healthy,unhealthy
985be77c13eb905ee8e19a45e46ab785,healthy,unhealthy
0570e5d8e3e4532ca90597a979d1e7ff,healthy,healthy
5d9843339aaa8ebfab3acaacc572e1aa,healthy,healthy
6547fa2c30b6b51cbfa4c2a5c9972ff0,healthy,healthy
e4e32ce0e061d700c0afda13faa45b1d,healthy,unhealthy
af4c1f381399cfac17a6e0b983261a4e,unhealthy,unhealthy
fd03dd80e6e2940d7527e52670f3c21a,healthy,healthy
df8adf0cc2608573128fb4a6cb650079,unhealthy,healthy
23b0639cd035140def992b0ee7fc34f2,healthy,unhealthy
9cba24255e172b86d0ad17c06c1d4e8c,healthy,healthy
cf01a407b4f06bb25fae7b729f65a602,healthy,healthy
469999b0e3acee129f96aceaa99eba0d,healthy,healthy
7e8a3b0d2ab003b958a70264fccb2d43,healthy,healthy
2cd35cf79e8d14f189f56948098c27ee,unhealthy,healthy
277b457e1e341a9194249937b68cd2c2,healthy,unhealthy
c614c95164f4c80a49225286db04cf33,healthy,healthy
0ecaf0732fd979768bd7492bcb17856c,healthy,healthy
90a22a4fa6ce468d0ca8537aae8b7cd5,healthy,healthy
3db6fe4d1f68fa30a995ea48f5077ba2,healthy,healthy
47c3686f8cded6214f73a1de3d8f0682,healthy,healthy
c643dd8f0a5f04a5a009109976db6b7c,healthy,healthy
